"2980438056200,10:10:54:394,0.0,9.776321,0.812345"
"2980448056200,10:10:54:405,0.0,9.776321,0.812345"
"2980458056200,10:10:54:414,0.0,9.776321,0.812345"
"2980468056200,10:10:54:423,0.0,9.776321,0.812345"
"2980478056200,10:10:54:434,0.0,9.776321,0.812345"
"2980488056200,10:10:54:444,0.0,9.776321,0.812345"
"2980498056200,10:10:54:454,0.0,9.776321,0.812345"
"2980508056200,10:10:54:465,0.0,9.776321,0.812345"
"2980518056200,10:10:54:475,0.0,9.776321,0.812345"
"2980528056200,10:10:54:482,0.0,9.776321,0.812345"
"2980538056200,10:10:54:493,0.0,9.776321,0.812345"
"2980558056200,10:10:54:514,0.0,9.776321,0.812345"
"2980568056200,10:10:54:523,0.0,9.776321,0.812345"
"2980578056200,10:10:54:533,0.0,9.776321,0.812345"
"2980588056200,10:10:54:545,0.0,9.776321,0.812345"
"2980598056200,10:10:54:553,0.0,9.776321,0.812345"
"2980608056200,10:10:54:562,0.0,9.776321,0.812345"
"2980618056200,10:10:54:573,0.0,9.776321,0.812345"
"2980628056200,10:10:54:584,0.0,9.776321,0.812345"
"2980638056200,10:10:54:593,0.0,9.776321,0.812345"
"2980648056200,10:10:54:604,0.0,9.776321,0.812345"
"2980658056200,10:10:54:615,0.0,9.776321,0.812345"
"2980678056200,10:10:54:636,0.0,9.776321,0.812345"
"2980698056200,10:10:54:653,0.0,9.776321,0.812345"
"2980708056200,10:10:54:663,0.0,9.776321,0.812345"
"2980718056200,10:10:54:675,0.0,9.776321,0.812345"
"2980728056200,10:10:54:683,0.0,9.776321,0.812345"
"2980738056200,10:10:54:696,0.0,9.776321,0.812345"
"2980748056200,10:10:54:703,0.0,9.776321,0.812345"
"2980758056200,10:10:54:716,0.0,9.776321,0.812345"
"2980768056200,10:10:54:724,0.0,9.776321,0.812345"
"2980788056200,10:10:54:744,0.0,9.776321,0.812345"
"2980798056200,10:10:54:755,0.0,9.776321,0.812345"
"2980808056200,10:10:54:764,0.0,9.776321,0.812345"
"2980818056200,10:10:54:774,0.0,9.776321,0.812345"
"2980828056200,10:10:54:785,0.0,9.776321,0.812345"
"2980838056200,10:10:54:794,0.0,9.776321,0.812345"
"2980848056200,10:10:54:803,0.0,9.776321,0.812345"
"2980858056200,10:10:54:814,0.0,9.776321,0.812345"
"2980898056200,10:10:54:854,0.0,9.776321,0.812345"
"2980908056200,10:10:54:862,0.0,9.776321,0.812345"
"2980918056200,10:10:54:874,0.0,9.776321,0.812345"
"2980928056200,10:10:54:886,0.0,9.776321,0.812345"
"2980938056200,10:10:54:895,0.0,9.776321,0.812345"
"2980948056200,10:10:54:904,0.0,9.776321,0.812345"
"2980958056200,10:10:54:912,0.0,9.776321,0.812345"
"2980968056200,10:10:54:924,0.0,9.776321,0.812345"
"2980978056200,10:10:54:934,0.0,9.776321,0.812345"
"2980988056200,10:10:54:943,0.0,9.776321,0.812345"
"2981008056200,10:10:54:963,0.0,9.776321,0.812345"
"2981018056200,10:10:54:974,0.0,9.776321,0.812345"
"2981028056200,10:10:54:985,0.0,9.776321,0.812345"
"2981038056200,10:10:54:995,0.0,9.776321,0.812345"
"2981058056200,10:10:55:014,0.0,9.776321,0.812345"
"2981068056200,10:10:55:022,0.0,9.776321,0.812345"
"2981078056200,10:10:55:033,0.0,9.776321,0.812345"
"2981088056200,10:10:55:044,0.0,9.776321,0.812345"
"2981098056200,10:10:55:054,0.0,9.776321,0.812345"
"2981108056200,10:10:55:063,0.0,9.776321,0.812345"
"2981118056200,10:10:55:073,0.0,9.776321,0.812345"
"2981128056200,10:10:55:082,0.0,9.776321,0.812345"
"2981138056200,10:10:55:094,0.0,9.776321,0.812345"
"2981148056200,10:10:55:102,0.0,9.776321,0.812345"
"2981158056200,10:10:55:114,0.0,9.776321,0.812345"
"2981188056200,10:10:55:143,0.0,9.776321,0.812345"
"2981198056200,10:10:55:163,0.0,9.776321,0.812345"
"2981208056200,10:10:55:168,0.0,9.776321,0.812345"
"2981218056200,10:10:55:174,0.0,9.776321,0.812345"
"2981228056200,10:10:55:183,0.0,9.776321,0.812345"
"2981238056200,10:10:55:194,0.0,9.776321,0.812345"
"2981248056200,10:10:55:204,0.0,9.776321,0.812345"
"2981258056200,10:10:55:212,0.0,9.776321,0.812345"
"2981268056200,10:10:55:223,0.0,9.776321,0.812345"
"2981278056200,10:10:55:233,0.0,9.776321,0.812345"
"2981308056200,10:10:55:263,0.0,9.776321,0.812345"
"2981318056200,10:10:55:273,0.0,9.776321,0.812345"
"2981328056200,10:10:55:284,0.0,9.776321,0.812345"
"2981338056200,10:10:55:293,0.0,9.776321,0.812345"
"2981348056200,10:10:55:303,0.0,9.776321,0.812345"
"2981358056200,10:10:55:314,0.0,9.776321,0.812345"
"2981368056200,10:10:55:323,0.0,9.776321,0.812345"
"2981378056200,10:10:55:334,0.0,9.776321,0.812345"
"2981388056200,10:10:55:345,0.0,9.776321,0.812345"
"2981398056200,10:10:55:353,0.0,9.776321,0.812345"
"2981408056200,10:10:55:364,0.0,9.776321,0.812345"
"2981438056200,10:10:55:394,0.0,9.776321,0.812345"
"2981448056200,10:10:55:404,0.0,9.776321,0.812345"
"2981458056200,10:10:55:414,0.0,9.776321,0.812345"
"2981468056200,10:10:55:423,0.0,9.776321,0.812345"
"2981478056200,10:10:55:434,0.0,9.776321,0.812345"
"2981488056200,10:10:55:444,0.0,9.776321,0.812345"
"2981498056200,10:10:55:453,0.0,9.776321,0.812345"
"2981508056200,10:10:55:462,0.0,9.776321,0.812345"
"2981518056200,10:10:55:474,0.0,9.776321,0.812345"
"2981528056200,10:10:55:484,0.0,9.776321,0.812345"
"2981548056200,10:10:55:503,0.0,9.776321,0.812345"
"2981558056200,10:10:55:513,0.0,9.776321,0.812345"
"2981568056200,10:10:55:527,0.0,9.776321,0.812345"
"2981578056200,10:10:55:534,0.0,9.776321,0.812345"
"2981588056200,10:10:55:545,0.0,9.776321,0.812345"
"2981598056200,10:10:55:553,0.0,9.776321,0.812345"
"2981608056200,10:10:55:564,0.0,9.776321,0.812345"
"2981618056200,10:10:55:573,0.0,9.776321,0.812345"
"2981628056200,10:10:55:583,0.0,9.776321,0.812345"
"2981638056200,10:10:55:593,0.0,9.776321,0.812345"
"2981648056200,10:10:55:603,0.0,9.776321,0.812345"
"2981658056200,10:10:55:615,0.0,9.776321,0.812345"
"2981678056200,10:10:55:636,0.0,9.776321,0.812345"
"2981698056200,10:10:55:655,0.0,9.776321,0.812345"
"2981708056200,10:10:55:664,0.0,9.776321,0.812345"
"2981718056200,10:10:55:674,0.0,9.776321,0.812345"
"2981728056200,10:10:55:683,0.0,9.776321,0.812345"
"2981738056200,10:10:55:693,0.0,9.776321,0.812345"
"2981748056200,10:10:55:704,0.0,9.776321,0.812345"
"2981758056200,10:10:55:713,0.0,9.776321,0.812345"
"2981768056200,10:10:55:723,0.0,9.776321,0.812345"
"2981778056200,10:10:55:732,0.0,9.776321,0.812345"
"2981788056200,10:10:55:744,0.0,9.776321,0.812345"
"2981808056200,10:10:55:763,0.0,9.776321,0.812345"
"2981818056200,10:10:55:772,0.0,9.776321,0.812345"
"2981828056200,10:10:55:782,0.0,9.776321,0.812345"
"2981838056200,10:10:55:794,0.0,9.776321,0.812345"
"2981848056200,10:10:55:804,0.0,9.776321,0.812345"
"2981858056200,10:10:55:814,0.0,9.776321,0.812345"
"2981868056200,10:10:55:822,0.0,9.776321,0.812345"
"2981878056200,10:10:55:834,0.0,9.776321,0.812345"
"2981888056200,10:10:55:844,0.0,9.776321,0.812345"
"2981898056200,10:10:55:854,0.0,9.776321,0.812345"
"2981908056200,10:10:55:864,0.0,9.776321,0.812345"
"2981928056200,10:10:55:885,0.0,9.776321,0.812345"
"2982328056200,10:10:56:282,0.0,9.776321,0.812345"
"2982368056200,10:10:56:325,0.0,9.776321,0.812345"
"2982378056200,10:10:56:332,0.0,9.776321,0.812345"
"2982388056200,10:10:56:343,0.0,9.776321,0.812345"
"2982398056200,10:10:56:353,0.0,9.776321,0.812345"
"2982408056200,10:10:56:364,0.0,9.776321,0.812345"
"2982418056200,10:10:56:374,0.0,9.776321,0.812345"
"2982428056200,10:10:56:385,0.0,9.776321,0.812345"
"2982438056200,10:10:56:394,0.0,9.776321,0.812345"
"2982448056200,10:10:56:402,0.0,9.776321,0.812345"
"2982458056200,10:10:56:414,0.0,9.776321,0.812345"
"2982478056200,10:10:56:433,0.0,9.776321,0.812345"
"2982488056200,10:10:56:443,0.0,9.776321,0.812345"
"2982498056200,10:10:56:454,0.0,9.776321,0.812345"
"2982508056200,10:10:56:463,0.0,9.776321,0.812345"
"2982518056200,10:10:56:475,0.0,9.776321,0.812345"
"2982528056200,10:10:56:482,0.0,9.776321,0.812345"
"2982538056200,10:10:56:493,0.0,9.776321,0.812345"
"2982548056200,10:10:56:503,0.0,9.776321,0.812345"
"2982558056200,10:10:56:514,0.0,9.776321,0.812345"
"2982568056200,10:10:56:523,0.0,9.776321,0.812345"
"2982578056200,10:10:56:534,0.0,9.776321,0.812345"
"2982598056200,10:10:56:553,0.0,9.776321,0.812345"
"2982608056200,10:10:56:564,0.0,9.776321,0.812345"
"2982618056200,10:10:56:574,0.0,9.776321,0.812345"
"2982628056200,10:10:56:583,0.0,9.776321,0.812345"
"2982638056200,10:10:56:594,0.0,9.776321,0.812345"
"2982648056200,10:10:56:604,0.0,9.776321,0.812345"
"2982658056200,10:10:56:612,0.0,9.776321,0.812345"
"2982668056200,10:10:56:624,0.0,9.776321,0.812345"
"2982678056200,10:10:56:634,0.0,9.776321,0.812345"
"2982688056200,10:10:56:644,0.0,9.776321,0.812345"
"2982698056200,10:10:56:655,0.0,9.776321,0.812345"
"2982708056200,10:10:56:664,0.0,9.776321,0.812345"
"2982728056200,10:10:56:683,0.0,9.776321,0.812345"
"2982738056200,10:10:56:693,0.0,9.776321,0.812345"
"2982748056200,10:10:56:703,0.0,9.776321,0.812345"
"2982758056200,10:10:56:716,0.0,9.776321,0.812345"
"2982768056200,10:10:56:724,0.0,9.776321,0.812345"
"2982778056200,10:10:56:733,0.0,9.776321,0.812345"
"2982788056200,10:10:56:744,0.0,9.776321,0.812345"
"2982808056200,10:10:56:763,0.0,9.776321,0.812345"
"2982818056200,10:10:56:772,0.0,9.776321,0.812345"
"2982828056200,10:10:56:783,0.0,9.776321,0.812345"
"2982838056200,10:10:56:793,0.0,9.776321,0.812345"
"2982848056200,10:10:56:804,0.0,9.776321,0.812345"
"2982858056200,10:10:56:814,0.0,9.776321,0.812345"
"2982868056200,10:10:56:823,0.0,9.776321,0.812345"
"2982878056200,10:10:56:834,0.0,9.776321,0.812345"
"2982888056200,10:10:56:842,0.0,9.776321,0.812345"
"2982898056200,10:10:56:853,0.0,9.776321,0.812345"
"2982908056200,10:10:56:865,0.0,9.776321,0.812345"
"2982928056200,10:10:56:883,0.0,9.776321,0.812345"
"2982938056200,10:10:56:895,0.0,9.776321,0.812345"
"2982948056200,10:10:56:902,0.0,9.776321,0.812345"
"2982958056200,10:10:56:915,0.0,9.776321,0.812345"
"2982968056200,10:10:56:922,0.0,9.776321,0.812345"
"2982978056200,10:10:56:934,0.0,9.776321,0.812345"
"2982988056200,10:10:56:943,0.0,9.776321,0.812345"
"2982998056200,10:10:56:953,0.0,9.776321,0.812345"
"2983008056200,10:10:56:964,0.0,9.776321,0.812345"
"2983018056200,10:10:56:974,0.0,9.776321,0.812345"
"2983028056200,10:10:56:983,0.0,9.776321,0.812345"
"2983038056200,10:10:56:994,0.0,9.776321,0.812345"
"2983048056200,10:10:57:003,0.0,9.776321,0.812345"
"2983058056200,10:10:57:014,0.0,9.776321,0.812345"
"2983068056200,10:10:57:025,0.0,9.776321,0.812345"
"2983078056200,10:10:57:034,0.0,9.776321,0.812345"
"2983098056200,10:10:57:053,0.0,9.776321,0.812345"
"2983108056200,10:10:57:063,0.0,9.776321,0.812345"
"2983118056200,10:10:57:073,0.0,9.776321,0.812345"
"2983128056200,10:10:57:083,0.0,9.776321,0.812345"
"2983138056200,10:10:57:094,0.0,9.776321,0.812345"
"2983148056200,10:10:57:103,0.0,9.776321,0.812345"
"2983158056200,10:10:57:114,0.0,9.776321,0.812345"
"2983168056200,10:10:57:123,0.0,9.776321,0.812345"
"2983178056200,10:10:57:134,0.0,9.776321,0.812345"
"2983188056200,10:10:57:143,0.0,9.776321,0.812345"
"2983198056200,10:10:57:153,0.0,9.776321,0.812345"
"2983208056200,10:10:57:166,0.0,9.776321,0.812345"
"2983228056200,10:10:57:183,0.0,9.776321,0.812345"
"2983238056200,10:10:57:195,0.0,9.776321,0.812345"
"2983248056200,10:10:57:203,0.0,9.776321,0.812345"
"2983258056200,10:10:57:214,0.0,9.776321,0.812345"
"2983268056200,10:10:57:223,0.0,9.776321,0.812345"
"2983278056200,10:10:57:234,0.0,9.776321,0.812345"
"2983288056200,10:10:57:244,0.0,9.776321,0.812345"
"2983298056200,10:10:57:254,0.0,9.776321,0.812345"
"2983308056200,10:10:57:263,0.0,9.776321,0.812345"
"2983318056200,10:10:57:275,0.0,9.776321,0.812345"
"2983338056200,10:10:57:294,0.0,9.776321,0.812345"
"2983348056200,10:10:57:304,0.0,9.776321,0.812345"
"2983358056200,10:10:57:314,0.0,9.776321,0.812345"
"2983368056200,10:10:57:325,0.0,9.776321,0.812345"
"2983378056200,10:10:57:332,0.0,9.776321,0.812345"
"2983388056200,10:10:57:344,0.0,9.776321,0.812345"
"2983398056200,10:10:57:353,0.0,9.776321,0.812345"
"2983408056200,10:10:57:363,0.0,9.776321,0.812345"
"2983418056200,10:10:57:373,0.0,9.776321,0.812345"
"2983428056200,10:10:57:383,0.0,9.776321,0.812345"
"2983438056200,10:10:57:394,0.0,9.776321,0.812345"
"2983448056200,10:10:57:403,0.0,9.776321,0.812345"
"2983458056200,10:10:57:413,0.0,9.776321,0.812345"
"2983478056200,10:10:57:433,0.0,9.776321,0.812345"
"2983488056200,10:10:57:443,0.0,9.776321,0.812345"
"2983498056200,10:10:57:453,0.0,9.776321,0.812345"
"2983508056200,10:10:57:464,0.0,9.776321,0.812345"
"2983518056200,10:10:57:474,0.0,9.776321,0.812345"
"2983528056200,10:10:57:482,0.0,9.776321,0.812345"
"2983538056200,10:10:57:494,0.0,9.776321,0.812345"
"2983548056200,10:10:57:503,0.0,9.776321,0.812345"
"2983558056200,10:10:57:513,0.0,9.776321,0.812345"
"2983568056200,10:10:57:522,0.0,9.776321,0.812345"
"2983578056200,10:10:57:533,0.0,9.776321,0.812345"
"2983598056200,10:10:57:554,0.0,9.776321,0.812345"
"2983608056200,10:10:57:564,0.0,9.776321,0.812345"
"2983618056200,10:10:57:574,0.0,9.776321,0.812345"
"2983628056200,10:10:57:582,0.0,9.776321,0.812345"
"2983638056200,10:10:57:593,0.0,9.776321,0.812345"
"2983648056200,10:10:57:604,0.0,9.776321,0.812345"
"2983658056200,10:10:57:613,0.0,9.776321,0.812345"
"2983668056200,10:10:57:623,0.0,9.776321,0.812345"
"2983678056200,10:10:57:633,0.0,9.776321,0.812345"
"2983688056200,10:10:57:643,0.0,9.776321,0.812345"
"2983698056200,10:10:57:654,0.0,9.776321,0.812345"
"2983708056200,10:10:57:663,0.0,9.776321,0.812345"
"2983718056200,10:10:57:673,0.0,9.776321,0.812345"
"2983728056200,10:10:57:683,0.0,9.776321,0.812345"
"2983738056200,10:10:57:693,0.0,9.776321,0.812345"
"2983758056200,10:10:57:712,0.0,9.776321,0.812345"
"2983768056200,10:10:57:724,0.0,9.776321,0.812345"
"2983778056200,10:10:57:732,0.0,9.776321,0.812345"
"2983788056200,10:10:57:744,0.0,9.776321,0.812345"
"2983798056200,10:10:57:753,0.0,9.776321,0.812345"
"2983808056200,10:10:57:762,0.0,9.776321,0.812345"
"2983818056200,10:10:57:773,0.0,9.776321,0.812345"
"2983828056200,10:10:57:784,0.0,9.776321,0.812345"
"2983838056200,10:10:57:794,0.0,9.776321,0.812345"
"2983848056200,10:10:57:804,0.0,9.776321,0.812345"
"2983858056200,10:10:57:814,0.0,9.776321,0.812345"
"2983868056200,10:10:57:824,0.0,9.776321,0.812345"
"2983878056200,10:10:57:835,0.0,9.776321,0.812345"
"2983888056200,10:10:57:843,0.0,9.776321,0.812345"
"2983898056200,10:10:57:853,0.0,9.776321,0.812345"
"2983908056200,10:10:57:865,0.0,9.776321,0.812345"
"2983918056200,10:10:57:874,0.0,9.776321,0.812345"
"2983928056200,10:10:57:883,0.0,9.776321,0.812345"
"2983948056200,10:10:57:904,0.0,9.776321,0.812345"
"2983958056200,10:10:57:916,0.0,9.776321,0.812345"
"2983968056200,10:10:57:923,0.0,9.776321,0.812345"
"2983978056200,10:10:57:933,0.0,9.776321,0.812345"
"2983988056200,10:10:57:942,0.0,9.776321,0.812345"
"2983998056200,10:10:57:952,0.0,9.776321,0.812345"
"2984008056200,10:10:57:964,0.0,9.776321,0.812345"
"2984018056200,10:10:57:973,0.0,9.776321,0.812345"
"2984028056200,10:10:57:983,0.0,9.776321,0.812345"
"2984038056200,10:10:57:993,0.0,9.776321,0.812345"
"2984048056200,10:10:58:004,0.0,9.776321,0.812345"
"2984078056200,10:10:58:033,0.0,9.776321,0.812345"
"2984088056200,10:10:58:042,0.0,9.776321,0.812345"
"2984098056200,10:10:58:054,0.0,9.776321,0.812345"
"2984108056200,10:10:58:063,0.0,9.776321,0.812345"
"2984118056200,10:10:58:075,0.0,9.776321,0.812345"
"2984128056200,10:10:58:082,0.0,9.776321,0.812345"
"2984138056200,10:10:58:093,0.0,9.776321,0.812345"
"2984148056200,10:10:58:103,0.0,9.776321,0.812345"
"2984158056200,10:10:58:115,0.0,9.776321,0.812345"
"2984168056200,10:10:58:124,0.0,9.776321,0.812345"
"2984178056200,10:10:58:132,0.0,9.776321,0.812345"
"2984188056200,10:10:58:143,0.0,9.776321,0.812345"
"2984198056200,10:10:58:154,0.0,9.776321,0.812345"
"2984208056200,10:10:58:163,0.0,9.776321,0.812345"
"2984218056200,10:10:58:174,0.0,9.776321,0.812345"
"2984228056200,10:10:58:183,0.0,9.776321,0.812345"
"2984238056200,10:10:58:194,0.0,9.776321,0.812345"
"2984248056200,10:10:58:205,0.0,9.776321,0.812345"
"2984258056200,10:10:58:213,0.0,9.776321,0.812345"
"2984268056200,10:10:58:224,0.0,9.776321,0.812345"
"2984278056200,10:10:58:233,0.0,9.776321,0.812345"
"2984288056200,10:10:58:245,0.0,9.776321,0.812345"
"2984298056200,10:10:58:254,0.0,9.776321,0.812345"
"2984308056200,10:10:58:263,0.0,9.776321,0.812345"
"2984318056200,10:10:58:274,0.0,9.776321,0.812345"
"2984328056200,10:10:58:283,0.0,9.776321,0.812345"
"2984348056200,10:10:58:304,0.0,9.776321,0.812345"
"2984358056200,10:10:58:314,0.0,9.776321,0.812345"
"2984368056200,10:10:58:323,0.0,9.776321,0.812345"
"2984378056200,10:10:58:332,0.0,9.776321,0.812345"
"2984388056200,10:10:58:343,0.0,9.776321,0.812345"
"2984398056200,10:10:58:355,0.0,9.776321,0.812345"
"2984408056200,10:10:58:364,0.0,9.776321,0.812345"
"2984418056200,10:10:58:374,0.0,9.776321,0.812345"
"2984438056200,10:10:58:394,0.0,9.776321,0.812345"
"2984448056200,10:10:58:403,0.0,9.776321,0.812345"
"2984458056200,10:10:58:413,0.0,9.776321,0.812345"
"2984468056200,10:10:58:423,0.0,9.776321,0.812345"
"2984478056200,10:10:58:434,0.0,9.776321,0.812345"
"2984488056200,10:10:58:443,0.0,9.776321,0.812345"
"2984498056200,10:10:58:454,0.0,9.776321,0.812345"
"2984508056200,10:10:58:463,0.0,9.776321,0.812345"
"2984518056200,10:10:58:472,0.0,9.776321,0.812345"
"2984528056200,10:10:58:482,0.0,9.776321,0.812345"
"2984538056200,10:10:58:492,0.0,9.776321,0.812345"
"2984548056200,10:10:58:504,0.0,9.776321,0.812345"
"2984558056200,10:10:58:514,0.0,9.776321,0.812345"
"2984568056200,10:10:58:524,0.0,9.776321,0.812345"
"2984578056200,10:10:58:534,0.0,9.776321,0.812345"
"2984588056200,10:10:58:543,0.0,9.776321,0.812345"
"2984598056200,10:10:58:553,0.0,9.776321,0.812345"
"2984618056200,10:10:58:574,0.0,9.776321,0.812345"
"2984628056200,10:10:58:584,0.0,9.776321,0.812345"
"2984638056200,10:10:58:592,0.0,9.776321,0.812345"
"2984648056200,10:10:58:603,0.0,9.776321,0.812345"
"2984658056200,10:10:58:614,0.0,9.776321,0.812345"
"2984668056200,10:10:58:623,0.0,9.776321,0.812345"
"2984678056200,10:10:58:633,0.0,9.776321,0.812345"
"2984688056200,10:10:58:644,0.0,9.776321,0.812345"
"2984698056200,10:10:58:654,0.0,9.776321,0.812345"
"2984708056200,10:10:58:665,0.0,9.776321,0.812345"
"2984728056200,10:10:58:683,0.0,9.776321,0.812345"
"2984738056200,10:10:58:692,0.0,9.776321,0.812345"
"2984748056200,10:10:58:703,0.0,9.776321,0.812345"
"2984758056200,10:10:58:714,0.0,9.776321,0.812345"
"2984768056200,10:10:58:726,0.0,9.776321,0.812345"
"2984778056200,10:10:58:736,0.0,9.776321,0.812345"
"2984788056200,10:10:58:744,0.0,9.776321,0.812345"
"2984798056200,10:10:58:754,0.0,9.776321,0.812345"
"2984808056200,10:10:58:763,0.0,9.776321,0.812345"
"2984818056200,10:10:58:773,0.0,9.776321,0.812345"
"2984828056200,10:10:58:783,0.0,9.776321,0.812345"
"2984858056200,10:10:58:814,0.0,9.776321,0.812345"
"2984868056200,10:10:58:823,0.0,9.776321,0.812345"
"2984878056200,10:10:58:834,0.0,9.776321,0.812345"
"2984888056200,10:10:58:843,0.0,9.776321,0.812345"
"2984898056200,10:10:58:853,0.0,9.776321,0.812345"
"2984908056200,10:10:58:863,0.0,9.776321,0.812345"
"2984918056200,10:10:58:873,0.0,9.776321,0.812345"
"2984928056200,10:10:58:883,0.0,9.776321,0.812345"
"2984938056200,10:10:58:894,0.0,9.776321,0.812345"
"2984948056200,10:10:58:902,0.0,9.776321,0.812345"
"2984958056200,10:10:58:913,0.0,9.776321,0.812345"
"2984968056200,10:10:58:924,0.0,9.776321,0.812345"
"2984978056200,10:10:58:933,0.0,9.776321,0.812345"
"2984988056200,10:10:58:944,0.0,9.776321,0.812345"
"2984998056200,10:10:58:954,0.0,9.776321,0.812345"
"2985008056200,10:10:58:963,0.0,9.776321,0.812345"
"2985028056200,10:10:58:984,0.0,9.776321,0.812345"
"2985038056200,10:10:58:995,0.0,9.776321,0.812345"
"2985048056200,10:10:59:006,0.0,9.776321,0.812345"
"2985058056200,10:10:59:014,0.0,9.776321,0.812345"
"2985068056200,10:10:59:024,0.0,9.776321,0.812345"
"2985078056200,10:10:59:033,0.0,9.776321,0.812345"
"2985088056200,10:10:59:043,0.0,9.776321,0.812345"
"2985098056200,10:10:59:053,0.0,9.776321,0.812345"
"2985108056200,10:10:59:062,0.0,9.776321,0.812345"
"2985118056200,10:10:59:073,0.0,9.776321,0.812345"
"2985138056200,10:10:59:092,0.0,9.776321,0.812345"
"2985148056200,10:10:59:103,0.0,9.776321,0.812345"
"2985158056200,10:10:59:114,0.0,9.776321,0.812345"
"2985168056200,10:10:59:124,0.0,9.776321,0.812345"
"2985178056200,10:10:59:134,0.0,9.776321,0.812345"
"2985188056200,10:10:59:143,0.0,9.776321,0.812345"
"2985198056200,10:10:59:157,0.0,9.776321,0.812345"
"2985208056200,10:10:59:164,0.0,9.776321,0.812345"
"2985218056200,10:10:59:173,0.0,9.776321,0.812345"
"2985228056200,10:10:59:183,0.0,9.776321,0.812345"
"2985238056200,10:10:59:195,0.0,9.776321,0.812345"
"2985248056200,10:10:59:203,0.0,9.776321,0.812345"
"2985258056200,10:10:59:219,0.0,9.776321,0.812345"
"2985268056200,10:10:59:225,0.0,9.776321,0.812345"
"2985278056200,10:10:59:236,0.0,9.776321,0.812345"
"2985288056200,10:10:59:243,0.0,9.776321,0.812345"
"2985308056200,10:10:59:263,0.0,9.776321,0.812345"
"2985318056200,10:10:59:274,0.0,9.776321,0.812345"
"2985328056200,10:10:59:282,0.0,9.776321,0.812345"
"2985338056200,10:10:59:294,0.0,9.776321,0.812345"
"2985348056200,10:10:59:303,0.0,9.776321,0.812345"
"2985358056200,10:10:59:314,0.0,9.776321,0.812345"
"2985368056200,10:10:59:324,0.0,9.776321,0.812345"
"2985378056200,10:10:59:333,0.0,9.776321,0.812345"
"2985388056200,10:10:59:343,0.0,9.776321,0.812345"
"2985398056200,10:10:59:353,0.0,9.776321,0.812345"
"2985408056200,10:10:59:363,0.0,9.776321,0.812345"
"2985418056200,10:10:59:373,0.0,9.776321,0.812345"
"2985428056200,10:10:59:383,0.0,9.776321,0.812345"
"2985438056200,10:10:59:393,0.0,9.776321,0.812345"
"2985448056200,10:10:59:403,0.0,9.776321,0.812345"
"2985458056200,10:10:59:415,0.0,9.776321,0.812345"
"2985478056200,10:10:59:432,0.0,9.776321,0.812345"
"2985488056200,10:10:59:444,0.0,9.776321,0.812345"
"2985498056200,10:10:59:455,0.0,9.776321,0.812345"
"2985508056200,10:10:59:463,0.0,9.776321,0.812345"
"2985518056200,10:10:59:473,0.0,9.776321,0.812345"
"2985528056200,10:10:59:483,0.0,9.776321,0.812345"
"2985538056200,10:10:59:494,0.0,9.776321,0.812345"
"2985548056200,10:10:59:504,0.0,9.776321,0.812345"
"2985558056200,10:10:59:515,0.0,9.776321,0.812345"
"2985568056200,10:10:59:522,0.0,9.776321,0.812345"
"2985578056200,10:10:59:533,0.0,9.776321,0.812345"
"2985598056200,10:10:59:556,0.0,9.776321,0.812345"
"2985608056200,10:10:59:564,0.0,9.776321,0.812345"
"2985618056200,10:10:59:575,0.0,9.776321,0.812345"
"2985628056200,10:10:59:583,0.0,9.776321,0.812345"
"2985638056200,10:10:59:594,0.0,9.776321,0.812345"
"2985648056200,10:10:59:603,0.0,9.776321,0.812345"
"2985658056200,10:10:59:614,0.0,9.776321,0.812345"
"2985668056200,10:10:59:623,0.0,9.776321,0.812345"
"2985678056200,10:10:59:634,0.0,9.776321,0.812345"
"2985688056200,10:10:59:644,0.0,9.776321,0.812345"
"2985708056200,10:10:59:665,0.0,9.776321,0.812345"
"2985718056200,10:10:59:674,0.0,9.776321,0.812345"
"2985728056200,10:10:59:683,0.0,9.776321,0.812345"
"2985738056200,10:10:59:695,0.0,9.776321,0.812345"
"2985748056200,10:10:59:703,0.0,9.776321,0.812345"
"2985758056200,10:10:59:713,0.0,9.776321,0.812345"
"2985768056200,10:10:59:725,0.0,9.776321,0.812345"
"2985778056200,10:10:59:733,0.0,9.776321,0.812345"
"2985788056200,10:10:59:744,0.0,9.776321,0.812345"
"2985798056200,10:10:59:753,0.0,9.776321,0.812345"
"2985808056200,10:10:59:763,0.0,9.776321,0.812345"
"2985818056200,10:10:59:773,0.0,9.776321,0.812345"
"2985828056200,10:10:59:783,0.0,9.776321,0.812345"
"2985848056200,10:10:59:802,0.0,9.776321,0.812345"
"2985858056200,10:10:59:815,0.0,9.776321,0.812345"
"2985878056200,10:10:59:833,0.0,9.776321,0.812345"
"2985888056200,10:10:59:843,0.0,9.776321,0.812345"
"2985898056200,10:10:59:853,0.0,9.776321,0.812345"
"2985908056200,10:10:59:864,0.0,9.776321,0.812345"
"2985918056200,10:10:59:873,0.0,9.776321,0.812345"
"2985928056200,10:10:59:883,0.0,9.776321,0.812345"
"2985938056200,10:10:59:893,0.0,9.776321,0.812345"
"2985948056200,10:10:59:903,0.0,9.776321,0.812345"
"2985958056200,10:10:59:912,0.0,9.776321,0.812345"
"2985968056200,10:10:59:923,0.0,9.776321,0.812345"
"2985978056200,10:10:59:934,0.0,9.776321,0.812345"
"2985988056200,10:10:59:943,0.0,9.776321,0.812345"
